x,reference_temperature_k,edge_sigma_per_point_mev,digitization_sigma_per_point_mev,composition_sigma,target_z,minimum_temperature_k,threshold_separation_mev,threshold_total_sigma_mev,threshold_z_score,separation_at_300k_mev,composition_sigma_at_300k_mev,total_sigma_at_300k_mev,z_score_at_300k
0.955,2.0,3.0,1.0,0.003,3.0,38,13.63599244938385,4.4734085693075265,3.04823318463278,71.43362080975946,0.6972294677609624,4.526160506512582,15.782387899628253
0.97,2.0,3.0,1.0,0.003,3.0,36,13.507553288269358,4.473296943374644,3.0195968341147714,74.95508260430329,0.7113362253563514,4.52835502423388,16.55238650750101
0.5,2.0,3.0,2.0,0.003,3.0,not_reached_by_300K,nan,nan,nan,1.174039457552567,0.20841819876604717,5.103277196623448,0.2300559840898635
0.55,2.0,3.0,2.0,0.003,3.0,not_reached_by_300K,nan,nan,nan,5.15102968813963,0.26852842421321016,5.106085341493072,1.0088021142696795
0.62,2.0,3.0,2.0,0.003,3.0,not_reached_by_300K,nan,nan,nan,12.371323412961877,0.34980652049987343,5.111004265482883,2.4205269200246002
0.71,2.0,3.0,2.0,0.003,3.0,156,15.384980056487585,5.106312635635088,3.0129334324579813,24.37563668446363,0.4496289665922859,5.118805154291267,4.7619778346180475
0.805,2.0,3.0,2.0,0.003,3.0,81,15.418406032497556,5.102493280525514,3.021739605487455,40.211411001190186,0.5496390198311828,5.1285575995713435,7.840686239840837
0.925,2.0,3.0,2.0,0.003,3.0,48,15.356148670291336,5.100710446253148,3.010590158390891,64.6037347038817,0.6686704141389831,5.14267635796234,12.562278900529405
0.955,2.0,3.0,2.0,0.003,3.0,44,15.48871836946164,5.100504769255535,3.036703046103094,71.43362080975946,0.6972294677609624,5.146467616794477,13.880126356308937
0.97,2.0,3.0,2.0,0.003,3.0,42,15.470657856886394,5.100399200692703,3.033224900275506,74.95508260430329,0.7113362253563514,5.148397733810415,14.558914536081845
0.5,2.0,3.0,3.0,0.003,3.0,not_reached_by_300K,nan,nan,nan,1.174039457552567,0.20841819876604717,6.003618754182921,0.19555529849968814
0.55,2.0,3.0,3.0,0.003,3.0,not_reached_by_300K,nan,nan,nan,5.15102968813963,0.26852842421321016,6.006005953594321,0.8576464505595393
0.62,2.0,3.0,3.0,0.003,3.0,not_reached_by_300K,nan,nan,nan,12.371323412961877,0.34980652049987343,6.0101883998577135,2.058391948787289
0.71,2.0,3.0,3.0,0.003,3.0,197,18.071442264797845,6.008812781902803,3.007489652402714,24.37563668446363,0.4496289665922859,6.016823597846197,4.05124668989618
0.805,2.0,3.0,3.0,0.003,3.0,101,18.12636988405125,6.004255344133318,3.01892055636213,40.211411001190186,0.5496390198311828,6.025122658678493,6.673957241894536
0.925,2.0,3.0,3.0,0.003,3.0,59,18.207899461972985,6.002113260646632,3.0335814522785887,64.6037347038817,0.6686704141389831,6.037145030786059,10.70104070292147
0.955,2.0,3.0,3.0,0.003,3.0,53,18.132019881168304,6.001802041228966,3.021095956949537,71.43362080975946,0.6972294677609624,6.040374899848041,11.826024376658562
0.97,2.0,3.0,3.0,0.003,3.0,51,18.269537153835948,6.001706595261235,3.0440570300889114,74.95508260430329,0.7113362253563514,6.0420194658329445,12.405634081149072
0.5,2.0,3.0,5.0,0.003,3.0,not_reached_by_300K,nan,nan,nan,1.174039457552567,0.20841819876604717,8.248844655197288,0.14232774486944044
0.55,2.0,3.0,5.0,0.003,3.0,not_reached_by_300K,nan,nan,nan,5.15102968813963,0.26852842421321016,8.250582253066169,0.6243231726131026
0.62,2.0,3.0,5.0,0.003,3.0,not_reached_by_300K,nan,nan,nan,12.371323412961877,0.34980652049987343,8.253627360244963,1.4988953187480352
0.71,2.0,3.0,5.0,0.003,3.0,not_reached_by_300K,nan,nan,nan,24.37563668446363,0.4496289665922859,8.258460280681795,2.9515958006703937
0.805,2.0,3.0,5.0,0.003,3.0,156,24.814332517403727,8.25249556483106,3.006888319110743,40.211411001190186,0.5496390198311828,8.264508639484927,4.865553749810866
0.925,2.0,3.0,5.0,0.003,3.0,87,24.7942185180976,8.249322801290154,3.005606534662446,64.6037347038817,0.6686704141389831,8.273277471639929,7.808723317371821
0.955,2.0,3.0,5.0,0.003,3.0,78,24.842134237152536,8.248900744143288,3.0115690572214033,71.43362080975946,0.6972294677609624,8.27563465425548,8.63179971013184
0.97,2.0,3.0,5.0,0.003,3.0,74,24.8279156707345,8.248710773471641,3.009914682738374,74.95508260430329,0.7113362253563514,8.276835097155448,9.056007728130716
